OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
221,Mfeka Place, ,Ntuli Street / Ntuli Walk / Ngidi Place,74,Lamontville,"-299,439,197,379,475","309,414,062,020,001",Southern,"Ablution Facility Taps, 2 Standpipes & Ground water tanks",Ablution Facility,C&SW contractor,Planned,I0129,63,B1,2844.210178,715.4505784
222,Umlazi - B - BX1 (Phola Place),BX1 (Phola Place),Imfongosi Drive / Zitinini Drive,81/80,Umlazi - B,"-299,531,073,967,461","309,107,114,235,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility & VIPs,C&SW contractor,Yes,I0215,143,B1,23741.3636,1863.608582
223,Umlazi - D - DX13 (Mhlanga Forest),DX13 (Mhlanga Forest),Siyaya Street,88,Umlazi - D,"-299,700,614,185,174","308,952,454,920,001",Southern,2 standpipes and on-yard taps,Pit Privies,C&SW contractor,Yes,I0227,28,B1,4581.756277,692.5938412
224,Qhiph'Khowe,Ezimbokodweni,Wanda Cele Road / 50252 Street,93,Ezimbokodweni / Umbongintwini,"-300,093,955,868,322","309,017,492,219,292",Southern,Standpipes,TBC,C&SW contractor,Yes,I0164,551,B1,83869.37417,1884.160409
225,Umlazi - F - FX3 (Moscow),FX3 (Moscow),Ilembe Crescent / Gugu Dube Street,79,Umlazi - F,"-2,994,500,836,801","308,990,000,280,582",Southern,1 Standpipe,Pit Privies,C&SW contractor,Yes,I0243,139,A,16883.0745,2523.104142
226,Umlazi - V - V2/V3/V 4,V2/V3/V 4,Madiva Mbutho Road,80,Umlazi - V,"-299,510,836,309,412","309,224,687,642,139",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0348,258,B1,36684.89845,4330.445855
227,Umlazi - B - BX2 (Ezwini),BX2 (Ezwini),Dlangisa Avenue,81,Umlazi - B,"-299,534,177,528,349","309,050,497,807,502",Southern,Standpipes,Pit Privies,C&SW contractor,Yes,I0540,54,B2/C,8960.795797,1134.883492
228,Unity Avenue, ,Lenny Naidu Drive / Unity Avenue,69,Bayview,"-299,279,833,537,897","309,099,283,841,298",Southern,"Ablution facility taps, Water reticulation system installed",Ablution Facility,C&SW contractor,Yes,I0385,956,B2,97785.02049,1988.363091
229,Savanha Place, ,Ntuli Road,74,Lamontville,"-299,484,338,991,772","309,394,867,557,501",Southern,Water Tanks,TBC,C&SW contractor,Yes,I0823,11,C,1380.980877,317.932138
230,Umlazi - D - BX 4 / B X 7 (Ethenisini),BX 4 / B X 7 (Ethenisini),Road no 222 / Fred Gwala Close,88,Umlazi - B / Umlazi - D,"-299,648,788,247,961","309,043,435,135,002",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0225,66,B1,9591.844976,1372.031776
231,Umlazi - B - B10  Lusaka Overspill,B10  Lusaka Overspill,Majubeni Groove / Masijabule Lane,81/80,Umlazi - B,"-299,529,060,321,171","309,075,144,867,567",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0836,215,B2,33079.0758,1981.708668
232,Umlazi - C - CX2 (Egqumeni),CX2 (Egqumeni),Phumzile Circle,81,Umlazi - C,"-29,951,569,397,822","309,043,553,940,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0223,64,A,5158.066458,1087.193859
233,Umlazi - E - E2 (Egoli),E2 (Egoli),Guerilla Road / 107877 Street,80,Umlazi - E,"-299,522,326,712,816","309,171,185,925,001",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0231,80,A,12242.21693,1138.452563
234,Umlazi - F - F6 (Limpopo),"F6 (Limpopo), Umlazi - Part 2",Dinuzulu Road / Cyril Zulu Grove,79,Umlazi - F,"-299,416,887,848,004","308,947,657,723,033",Southern,TBC,VIPs,C&SW contractor,Yes,I0241,117,A,13161.53765,1859.887561
235,Umlazi - Q - Q4 / Q5,Q4 / Q5,Ugagane Street / Banana Road /,87,Umlazi - Q,"-299,850,120,999,113","308,982,504,375,001",Southern,Yes,VIPs,C&SW contractor,Yes,I0317,257,B1,31791.0541,2422.971786
236,Ngcamu,Lamontville MEC,Ngcamu Place,74,Lamontville,"-29,947,707,608,623","309,296,073,213,204",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0147,51,B1,7673.489,717.5891844
237,Ekuthuleni 2 A (Lillian Ngoyi),Lamontville MEC,Simelane Place/ Sibiya Place / Makhathini Avenue,74,Lamontville,"-299,463,028,314,559","309,292,050,802,501",Southern,Standpipes,Pit Privies,C&SW contractor,Yes,I0056,43,B1,6903.186132,900.6161673
238,Umlazi --B 2088, ,No road Name,88,Umlazi --B,"-299,655,102,511,509","309,022,703,452,237",Southern,TBC,TBC,C&SW contractor,TBC,I0887,24,B1,1311.81547,177.8934081
239,Walter Sisulu,None,Kaula Road,75/74,Lamontville,"-29,942,188,248,508","309,456,782,592,501",Southern,2 standpipes,Pit Privies,C&SW contractor,Yes_High mast,I0365,31,A,2183.732016,477.7286899
240,Umlazi - W - DX1 overspill,Umlazi - W,Zwe Madlala / 237 str,82,Umlazi - W,"-299,630,017,342,877","308,982,524,026,777",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,TBC,I0890,29,B1,1698.557611,326.0212111
241,Ekuthuleni 3, ,Hall Drive / Malinga Road,75,Lamontville,"-299,505,245,213,368","30,941,764,116,463",Southern,No Water Supply,Pit Privies,C&SW contractor,TBC,I0904,52,B1,3159.221899,259.3333605
242,Ntwasa / Mpanza Roads, ,Mhlongo Road / Mpanza Road,74,Lamontville,"-299,405,828,543,997","309,414,203,517,501",Southern,TBC,Pit Privies,C&SW contractor,Planned,I0586,50,B2,2843.519981,616.0242119
243,Mhlongo / Gambushe Roads, ,Magalela Place,74,Lamontville,"-299,401,833,160,154","309,392,575,981,057",Southern,TBC,Ablution facility & Pit privies,C&SW contractor,Planned,I0587,5,B2,278.5734768,117.2560261
244,Ekuthuleni 2B (Raymond Mhlaba),"Lamontville MEC, Ngcamu",Ngcamu Place,74,Lamontville,"-299,465,541,609,595","309,314,150,154,751",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0525,272,B2/B1,33008.55137,2149.961526
245,DSW Tip Site (Tara Road), ,Tara Road,66,Van Riebeeck Park,"-299,269,726,693,291","310,028,524,295,386",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0804,33,B2,1917.508941,243.74733
246,Buldana Road, ,Buldana Road,68,Merewent,"-299,553,844,459,358","309,886,306,188,054",Southern,Standpipes,TBC,C&SW contractor,Planned,I0815,16,B2,1614.536954,334.7493396
247,Manyaleni, ,Lenny Naidu Drive,69,Bayview,"-299,273,672,387,635","309,128,691,286,268",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0124,268,B1,14133.16348,576.5175407
248,Mathe, ,Mate Place,74,Lamontville,"-299,414,425,892,428","309,294,085,987,511",Southern,Standpipes,Pit Privies,C&SW contractor,Planned,I0127,31,B1,3865.195595,558.2631278
249,Ngqayizivele,Ngqayizivele,Njabulo Zamisa Street,88,Umlazi - D,"-299,627,573,804,422","30,912,162,741",Southern,TBC,TBC,C&SW contractor,Planned,I0840,36,B2,1892.838453,438.8790148
250,Umlazi - B - Mfene City (BX4/BX7),"Thenisini Overspill, eThensini",Baphelabantu Street,88,Umlazi - B / Umlazi - D,"-299,656,838,714,833","309,013,295,546,521",Southern,Ablution Facility Taps and Illegal Taps,Ablution Facility,C&SW contractor,Yes,I0130,49,B1,2953.66465,415.124968
251,Lucky Lushaba, ,Lucky Lushaba/Gybon Mpanza,80,Umlazi - A,"-299,588,220,952,063","309,141,448,408,052",Southern,TBC,TBC,C&SW contractor,TBC,I0866,23,B1,1656.46203,209.9761456
252,Madlala Settlement,Radebe Str,Radebe Str / Matwebula Road,74,Lamontville,"-299,450,948,790,461","309,346,866,275,001",Southern,TBC,TBC,C&SW contractor,TBC,I0856,1483,B2,148329.1263,4785.013988
253,Barcelona 2, ,Sihlahla Road,75,Lamontville,"-299,481,497,961,538","309,470,761,005,001",Southern,TBC,TBC,C&SW contractor,TBC,I0384,57,B1,3350.289373,533.2898569
254,Ntuli-Mathwebula settlement, ,Ntuli Street,74,Lamontville,"-299,469,470,216,894","309,376,255,570,001",Western,TBC,TBC,C&SW contractor,TBC,I0886,1015,C,88810.25541,3721.548845
255,Mhlongo Msimango, ,Mhlongo Road,74,Lamontville,"-299,390,338,041,003","30,943,285,208",Southern,No water Supply,Pit Privies,C&SW contractor,TBC,I0901,18,B1,659.1848583,191.146079
256,Mfeka Place 2, ,Usiba Walk,74,Lamontville,"-299,450,473,462,128","309,415,044,965,001",Southern,TBC,TBC,C&SW contractor,TBC,I0907,46,B1,2207.761438,435.0552768
257,Umlazi - E - EX15 (Buyani),EX15 (Buyani),Sbusiso Mdakane Drive,81,Umlazi - E,"-299,481,472,321,834","309,092,786,138,399",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0236,262,B1,19098.33051,827.5323546
258,Umlazi - E - EX11 (Ekuthembeni),EX11 (Ekuthembeni),Maphikelela Road / Qabane Drive,81,Umlazi - E,"-299,510,565,768,894","309,101,174,087,579",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0234,58,B1,7609.286816,796.6965908
259,Umlazi - E - EX9 / E16 (Thandanani),EX9 / E16 (Thandanani),Josia Mapholoba Road,80,Umlazi - E,"-299,442,880,052,062","309,247,396,225,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0240,254,B1,43870.44779,2298.997619
260,Umlazi - S - S1/2 (Emhlabeni),S1/2 (Emhlabeni),Griffiths Mxenge Highway,88,Umlazi - S,"-299,641,232,039,947","309,129,588,830,002",Southern,Ablution Facility Taps & 7 Standpipe,Ablution Facility,C&SW contractor,Yes,I0326,2978,B1,271097.8214,5156.914862
261,Umlazi - V - V9/V6,Mega Village,Mshiyeni Road,76/74,Umlazi - V,"-299,505,687,967,527","309,389,695,265,001",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0353,1154,B1,76230.40467,3460.522124
262,Umlazi - V - Peace Valley (V7),Peace Valley (V7),Prince Mcwayizeni Drive / Umthente Drive,76,Umlazi - V,"-299,641,464,349,425","309,339,370,157,501",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0344,2293,B1,132104.3431,4003.962849
263,Umlazi - V - Ezimeleni - Umlazi V8,Ezimeleni - Umlazi - V8,Prince Mcwayizeni Drive,76/90,Umlazi - V,"-299,667,710,206,277","309,284,448,813,551",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility & VIPs,C&SW contractor,Yes,I0343,1436,B1,217988.5852,4504.450168
264,Umlazi - D - DX2 (Emseni),DX2 (Emseni),Mnyandu Thokozani Road,88,Umlazi - D,"-299,660,634,236,167","308,997,737,714,802",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0229,68,B1,6880.748669,687.2767528
265,Umlazi - D - DX18,DX18,Asijiki Road / Silwelinkululeko Rd,87,Umlazi - D,"-299,689,475,923,615","309,053,752,264,496",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0228,79,B1,6988.711664,625.8953532
266,Umlazi - T - T5,T5,1729 Road,89,Umlazi - T,"-299,781,794,840,501","309,022,126,860,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0332,185,B1,17674.54591,1020.769705
267,Umlazi - U - UX2 (Tropica),UX2 (Tropica),Maurice Gumede Drive / Isidingo Grove,86,Umlazi - U,"-299,870,417,931,118","308,958,591,407,501",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0340,407,B1,52496.94439,2394.677024
268,Umlazi - U - UX3 (Qhiph'Khowe),UX3 (Qhiph'Khowe),Mkhathali Drive / Maurice Gumede Drive / Balungile Grove,86,Umlazi - U,"-299,951,093,850,614","308,858,429,810,388",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0341,106,B1,18387.97405,1373.721315
269,Umlazi - U - ZX16 (Phalamende),ZX16 (Phalamende),Sbu Magwanyane Drive / Mkhathali Drive,86,Umlazi - U,"-299,970,347,621,657","308,855,788,600,476",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0342,144,B1,25684.61895,1869.964949
270,Umlazi - F - F9,F9,David Sponono Gasa Road / Sdumo Mathe Road,79,Umlazi - F,"-29,946,525,568,998","3,089,054,402,025",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0242,30,A,2550.330086,451.7041567
271,Umlazi - V - V10 (Shayamoya),V10 (Shayamoya),Zinkawini Road / 122175 Street,80,Umlazi - A / Umlazi - V,"-299,538,551,777,978","309,200,309,600,001",Southern,Ablution Facility Taps & Standpipes,Ablution facility & VIP,C&SW contractor,Yes,I0347,76,B1,12271.77611,1186.737915
272,Umlazi - Q - Q8/9/10,"Umlazi - Part 2 - Q8, Q9, Q10",Mayibuye Drive / Msilinga Street,87/86,Umlazi - Q,"-299,860,807,038,518","308,919,948,720,001",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0318,167,A,27563.30858,2290.375265
273,Umlazi - D - D3 (Ekuthuleni),D3 (Ekuthuleni),Masakhane Street,88,Umlazi - D,"-299,659,204,343,761","309,090,553,760,656",Southern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0226,29,B1,2486.282307,351.2342023
274,Umlazi - E - EX14 (Jabulani), ,Vukayibambe Street /  Imfongosi Drive,81,Umlazi - E / Umlazi - C / Umlazi - B,"-299,528,132,966,691","309,086,492,557,501",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0235,121,B1,25469.03953,2103.159929
275,Umlazi - B - BX5,BX5,Street No. 224 / Street No. 226,80/88,Umlazi - B,"-299,614,507,510,567","309,066,651,365,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0216,67,B1,8604.840387,941.7205257
276,Umlazi - F - FX3 (Phola Park),FX3 (Phola Park),Cyril Zulu Grove / Ilembe Crescent,79,Umlazi - F,"-29,941,024,526,941","308,999,257,327,501",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0244,112,A,14785.46528,1719.134609
277,Umlazi - F - F9 (Phila),F9 (Phila),Ntonto Mkhize Grove,81,Umlazi - F,"-299,532,435,111,319","308,940,559,785,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0538,8,B2,525.646944,189.5360233
278,Umlazi - U - U9 (Zamani),U9 (Zamani),Sbu Mangwanyane Drive / Kwezincane Circle,89,Umlazi - U / Malukazi,"-299,916,236,672,887","309,004,310,890,001",Southern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0339,565,B1,100180.7346,2452.0754
279,Umlazi - V - V10,V10,Peace Road / Sbusiso Mdakane Drive,80,Umlazi - A,"-299,564,786,180,607","30,920,189,931",Southern,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Planned,I0346,63,B1,9362.636597,664.2587113
280,Umlazi - D - DX5 (Gospel City),DX5 (Gospel City),Hambakahle Mkhonto Road,87,Umlazi - D,"-299,673,265,173,325","309,043,669,562,501",Southern,1 Standpipe,TBC,C&SW contractor,Yes,I0822,53,C,6002.873081,679.7397697
281,Umlazi - F - F3 Ext,F3,Khobo Makhobo Place / Zanele Msani Road,81,Umlazi - F,"-299,508,128,254,628","308,925,759,255",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0825,24,B2,1124.269533,240.4541673
282,Umlazi - E - EX4 (Thokoza),"EX4 (Thokoza), Fongosi  Dev",109155 Street,80,Umlazi - E,"-299,520,224,061,283","309,207,310,715,026",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0238,117,B1,10099.92984,680.7153837
283,Umlazi - T - KwaMnyandu (13),"Kwamnyandu (13), KwaMnyandu Station",1603 Street,89,Umlazi - T,"-299,735,013,470,817","309,031,311,573,197",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0329,74,B1,5718.05751,371.9346351
284,Umlazi - T - KwaMnyandu (12),"Kwamnyandu (12), KwaMnyandu Station",1603 Street,89,Umlazi - T,"-29,974,106,971,908","309,042,914,855,643",Southern,TBC,TBC,C&SW contractor,Planned,I0328,85,B1,5884.401648,441.2642233
285,Umlazi - E,Maphumulo Gwala,Guerilla,80,Umlazi - E,"-299,496,327,572,758","309,159,154,760,001",Southern,Ablution Facility Taps & Standpipe,Ablution Facility,C&SW contractor,Yes,I0865,27,B2,2424.486464,387.8764519
286,Umlazi - Q - QX1/QX5,Umlazi - - QX1/QX5,107938 Street,87,Umlazi - Q,"-299,851,040,129,674","308,965,308,840,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0319,41,A,4599.713659,609.7681656
287,Umlazi - E - EX2,Umlazi - Part 3 - EX2,Themba Thabethe Road,80,Umlazi - E,"-299,393,714,389,804","309,168,240,755,002",Southern,Standpipes,VIPs,C&SW contractor,Yes,I0237,318,A,61313.46369,3423.959644
288,Umlazi - W - WX1 (CC Siyabusa),WX1 (CC Siyabusa),Mafumbuka Avenue,82,Umlazi - W,"-299,534,894,609,911","308,979,478,740,001",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0350,49,A,5011.420235,657.6280765
289,Umlazi - Q - QX1/QX5 overspill,Umlazi - - QX1/QX5 overspill,107939 str,87,Umlazi - Q,"-299,867,443,482,275","308,975,164,949,609",Southern,TBC,TBC,C&SW contractor,TBC,I0870,14,B1/B2,680.0113373,153.1814005
290,Umlazi - U - U8 (Ematayiteleni),U8 (Ematayiteleni),Ntando Avenue,86,Umlazi - U,"-299,891,520,435,995","308,996,229,364,741",Southern,Yes,VIPs,C&SW contractor,Yes,I0338,4,B1,263.3091564,85.26956224
291,Umlazi - U - U3,U3,Principal Avenue / Mngana Walk,86,Umlazi - U,"-299,903,750,177,943","308,950,072,482,501",Southern,3 standpipes,VIPs,C&SW contractor,Yes,I0337,26,A,2449.196783,694.9718204
292,Investigate Umlazi - C - CX2 overspill,Egqumeni,Mdakane Ave,79,Umlazi - E,"-299,438,682,571,234","309,025,831,895,001",Southern,TBC,TBC,C&SW contractor,TBC,I0878,142,B2,21539.86799,1759.098834
293,Umlazi - Q - Q1 / Q2 / Q3,Q1 / Q2 / Q3,Mango Close,87,Umlazi - Q,"-299,785,856,088,409","30,900,285,831,782",Southern,Yes,VIPs,C&SW contractor,Yes,I0314,137,B1,25076.39562,763.4370862
294,Umlazi - Q - Q3,Q3,Umdlebe Road / Mnyezane Street,87,Umlazi - Q / Umlazi - T,"-29,984,605,150,911","309,008,532,460,001",Southern,TBC,TBC,C&SW contractor,Planned,I0316,225,B1,21514.65283,2874.095934
295,Umlazi - C - C2 (Zimbabwe),C2 (Zimbabwe),Rasta Hadebe Lane,81,Umlazi - C,"-29,952,216,756,921","308,978,920,510,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0221,166,B1,11049.94159,755.361391
296,Umlazi - C - CX1 (New Village),CX1 (New Village),Babakhulu Avenue / Dlangisa Road,81,Umlazi - C,"-299,527,232,898,747","309,034,889,659,551",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0222,376,B1,37018.42633,944.0851712
297,Umlazi - E - E5 (Ekuthuleni),E5 (Ekuthuleni),Guerilla Road / Sbusiso Mdakane Drive,80,Umlazi - E,"-299,509,577,003,168","309,174,042,755,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0232,130,B1,14335.22714,1307.801281
298,Umlazi - E - EX7 (Ethopia),EX7 (Ethopia),Linda Mnomiya Circle,80,Umlazi - E,"-299,475,485,618,087","309,231,372,055,002",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0239,565,B1,98679.91817,3594.022713
299,Umlazi - S - S3 (Zakheleni),S3 (Zakheleni),Mangosuthu Highway,88,Umlazi - S,"-29,970,858,999,567","309,164,023,182,501",Southern,Ablution Facility Taps & 2 Standpipe,Ablution facility,C&SW contractor,Yes,I0327,665,B1,91597.14705,2658.209827
300,Umlazi - V - V5,V5,Emakholweni Circle / Ndukenhle Circle / Madisa Circle,74/76/80,Umlazi - V,"-299,538,156,342,065","309,287,630,505,001",Southern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0349,1055,B1,134200.4366,3484.521564
301,Umlazi - V - V1,V1,Veni Yeni Road / Mgobhozi Road,88,Umlazi - V,"-299,591,095,787,683","309,203,807,630,211",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0345,190,B1,10991.18892,969.7727709
302,Umlazi - T - Uganda,Uganda,Inwabi Road,90,Umlazi - T / Isipingo,"-299,779,270,358,525","309,180,819,916,463",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0333,770,B1,68681.64831,2414.99434
303,Umlazi - T - T1/2,T1/2,1722 Road / 1726 Road,89/87,Umlazi - T,"-29,977,457,088,601","309,018,900,315,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0330,1057,B1,66183.16563,2249.735274
304,Umlazi - T - T4,T4,1729 Road,89,Umlazi - T,"-29,975,727,055,029","309,046,709,925,001",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0331,200,B1,19335.52071,1205.849057
305,Umlazi - E - EX1 (Zilungiseni),"EX1 (Zilungiseni), Umlazi - Part 3",Sbusiso Mdakane Drive,80/81,Umlazi - E,"-299,436,351,540,634","309,142,924,307,051",Southern,Yes,VIPs,C&SW contractor,Yes,I0233,564,B1,177274.9848,4004.792267
306,Umlazi - B - BX5 (Happy City),BX5 (Happy City),Street No. 223,80/88,Umlazi - B,"-299,595,766,842,254","309,097,428,175",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0217,72,B1,7644.087458,756.1518306
307,Umlazi - E - C6 (Gugulethu),C6 (Gugulethu),Sibusiso Mdakane Drive,81,Umlazi - E,"-299,465,782,923,337","309,052,899,732,501",Southern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0230,67,A,10248.14738,995.573211
308,Dakota Beach, ,Ernest Clockie Road,90,Isipingo Beach,"-30,004,221,498,923","309,403,395,800,001",Southern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0704,1240,B2/C,44024.14452,1716.97086
309,Malukazi (Lower), ,Sbu Magwanyane Road,89/90,Malukazi,"-299,979,792,858,623","309,038,072,459,253",Southern,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0122,7206,B1,897721.3269,7806.761502
310,Malukazi (Upper), ,Ithambo Avenue,89/86,Malukazi,"-300,017,349,245,995","308,953,090,059,747",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0123,1906,B1,657444.9301,12184.4
311,Lotus Park Settlement, ,Silvergull,89/90,Lotus Park,"-3,000,442,356,731","309,065,468,496,906",Southern,TBC,TBC,C&SW contractor,TBC,I0853,207,B2,17488.62855,689.4355333
312,Pasadena Crescent, ,Pasadena Crescent,69,Bayview,"-29,929,444,450,457","309,114,794,592,501",Southern,Standpipe,VIP Toilets,C&SW contractor,TBC,I0915,34,B1,2063.233816,430.5653612
313,Horseshoe road informal, ,Horseshoe road,32,Clairwood,"-299,199,966,663,165","309,849,603,382,501",Southern,Standpipe and exposed waterpipe,Pit Privies,C&SW contractor,TBC,I0917,51,B2,2505.663036,422.618786
314,Special Case informal, ,Lenny Naidu Drive,69,Bayview,"-299,248,830,551,707","309,107,004,329,076",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,TBC,I0919,21,B2,913.275301,142.2869479
315,Tshunu, ,South Coast Road,74,Mobeni,"-299,547,121,979,641","30,945,800,589",Southern,No Water Supply,No Sanitation Facilities,C&SW contractor,TBC,I0902,45,C,1374.250673,292.1715052
316,Umlazi - D - DX10,DX10,Griffiths Mxenge / Hambakahle Mkhonto/ Sbonakaliso Mchunu,88,Umlazi - D,"-299,689,454,456,023","309,001,394,527,501",Southern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0821,64,B2,7707.86585,1421.116212
317,Molokohla, ,Twenty First Avenue,92,Clermont,"-298,025,166,675,774","309,108,454,395,002",Western,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0526,134,B2,29654.42332,1147.122649
318,Congo, ,99551 Street,9,Upper Molweni,"-297,445,333,658,684","308,751,153,047,234",Western,Standpipes,VIPs,C&SW contractor,Yes,I0036,879,B1,402911.8176,3256.466043
319,Dark City,Molweni Upper,Inanda Road,9,Upper Molweni,"-29,740,410,103,555","308,819,903,577,831",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0041,1142,B1,700431.9099,3606.418608
320,KwaMageza, ,Inanda Road,9,Upper Molweni,"-297,336,388,705,331","30,887,501,511",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0104,515,B1,326324.4926,3410.523216
321,Molweni (Romani 1), ,Ikhwezi Road / Bhalito Road,9,Upper Molweni / Lower Molweni,"-297,277,660,188,042","308,904,616,578,723",Western,Standpipes,VIPs,C&SW contractor,Yes,I0133,1967,B1,1535217.673,8655.499651
322,Emadimeni, ,99136 Street,9,Lower Molweni,"-29,716,844,062,502","308,516,295,340,965",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0058,877,B1,389111.2259,4417.437155
323,Embo (new), ,Nqotho Road,8,Mkholombe,"-297,524,587,377,843","307,672,365,325",Western,TBC,Pit Privies,C&SW contractor,Yes,I0062,689,B1,233129.3372,3878.958866
324,Protea, ,Benares Road / Diza Road,103/8,Bothas Hill / Mkholombe,"-297,523,130,968,912","307,559,607,381,204",Western,TBC,Pit Privies,C&SW contractor,Yes,I0161,1169,B1,437301.635,3946.074974
325,Thirthy Second, ,Thirthy Second Avenue / P Tshabalala Avenue,92,Clermont,"-298,033,813,002,718","309,009,221,610,832",Western,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0198,86,B1,6450.345621,396.6903938
326,Sub 5 (BA), ,Wyebank Road / Khululeka Drive,19,KwaDabeka,"-297,784,010,712,199","308,956,650,465,001",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0197,61,B1,8355.421598,522.1242662
327,KwaNogxaza, ,99598 Street,9,Lower Molweni,"-297,448,641,644,015","308,645,521,185,001",Western,Standpipes,Pit Privies,C&SW contractor,Yes,I0109,299,B1,289263.4404,4989.16666
328,Ekuthuleni, ,Ndosi Place / Bhekilanga Place / Mthimkhulu Avenue,19,Wyebank,"-297,666,648,428,471","308,772,967,278,634",Western,Standpipes,VIPs,C&SW contractor,Yes,I0054,755,B1,172411.9234,4419.748362
329,Josilina (Imvuzane) 1 of 4, ,Zazi Road / First Street,22,Clermont,"-297,798,960,681,641","308,931,078,787,531",Western,Ablution Facility Taps,Ablution Facilty,C&SW contractor,Planned,I0094,55,C,4090.385065,292.6447974
330,Bend, ,Clermont Road / Bend Street,92,Clermont Umngeni,"-297,886,088,377,725","309,136,819,125,687",Western,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0022,42,B1,8341.412388,372.5373676
